جواب آزمایش,تاریخ آزمایش,شهر آزمایش,کدملی شخص,,
negetive,20210211,اردبيل,7251184477,,
negetive,20210211,اصفهان,5469781030,,
negetive,20210211,اصفهان,5579484893,,
negetive,20210211,هرمزگان,5931488496,,
negetive,20210211,هرمزگان,5961830806,,
negetive,20210211,هرمزگان,5987491758,,
negetive,20210211,آذربایجان شرقی,1143386090,,
negetive,20210211,تهران,4239693108,,
negetive,20210211,سیستان و بلوچستان,7227592464,,
negetive,20210211,مازندران,8105449880,,
negetive,20210211,قم,8387254712,,
negetive,20210211,کرمان,7548396794,,
negetive,20210211,کرمان,7614152796,,
negetive,20210211,کرمان,7673743382,,
negetive,20210211,کرمان,7696111103,,
negetive,20210211,کرمان,7717528156,,
negetive,20210211,کرمان,7735051417,,
negetive,20210211,کرمان,7815225704,,
negetive,20210211,کرمانشاه,5677683645,,
negetive,20210211,کرمانشاه,5728979402,,
negetive,20210211,کرمانشاه,5772302663,,
negetive,20210211,خراسان رضوی,6304804756,,
negetive,20210211,خراسان رضوی,6329376866,,
negetive,20210211,خراسان رضوی,6347758390,,
negetive,20210211,خراسان رضوی,6451237518,,
negetive,20210211,خراسان رضوی,6495608532,,
negetive,20210211,خراسان رضوی,6537485193,,
negetive,20210211,خراسان رضوی,6567273520,,
negetive,20210212,اردبيل,7406696019,,
negetive,20210212,آذربایجان غربی,6613992206,,
negetive,20210212,آذربایجان غربی,6757666005,,
negetive,20210212,اصفهان,5214997773,,
negetive,20210212,اصفهان,5288613050,,
negetive,20210212,هرمزگان,5991278515,,
negetive,20210212,هرمزگان,6005331487,,
negetive,20210212,هرمزگان,6039346777,,
negetive,20210212,سیستان و بلوچستان,6947166035,,
negetive,20210212,سیستان و بلوچستان,7130999132,,
negetive,20210212,مازندران,7899547655,,
negetive,20210212,مازندران,8085528128,,
negetive,20210212,مازندران,8086671435,,
negetive,20210212,قم,8293099770,,
negetive,20210212,قم,8343169720,,
negetive,20210212,کرمان,7668742475,,
negetive,20210212,کرمان,7716283931,,
negetive,20210212,کرمان,7720103387,,
negetive,20210212,کرمان,7730774488,,
negetive,20210212,کرمانشاه,5810615658,,
negetive,20210212,خراسان رضوی,6369194638,,
negetive,20210212,خراسان رضوی,6445488320,,
negetive,20210213,اردبيل,7266951388,,
negetive,20210213,اردبيل,7361552635,,
negetive,20210213,اردبيل,7514218604,,
negetive,20210213,آذربایجان غربی,6642604035,,
negetive,20210213,آذربایجان غربی,6671605318,,
negetive,20210213,آذربایجان غربی,6792731918,,
negetive,20210213,آذربایجان غربی,6838079934,,
negetive,20210213,اصفهان,5501608275,,
negetive,20210213,هرمزگان,5938957721,,
negetive,20210213,هرمزگان,6100680174,,
negetive,20210213,سیستان و بلوچستان,6879902404,,
negetive,20210213,سیستان و بلوچستان,6927400555,,
negetive,20210213,سیستان و بلوچستان,7177422710,,
negetive,20210213,مازندران,7924377953,,
negetive,20210213,مازندران,7997749078,,
negetive,20210213,قم,8327209386,,
negetive,20210213,قم,8373693243,,
negetive,20210213,قم,8395101930,,
negetive,20210213,کرمان,7532320970,,
negetive,20210213,کرمان,7755053707,,
negetive,20210214,آذربايجان شرقي,1469182420,,
negetive,20210214,آذربايجان شرقي,1734570302,,
negetive,20210214,آذربايجان شرقي,5243800301,,
negetive,20210214,آذربایجان غربی,6658307652,,
negetive,20210214,اصفهان,5268875752,,
negetive,20210214,اصفهان,5272519347,,
negetive,20210214,اصفهان,5537295301,,
negetive,20210214,اصفهان,6065829625,,
negetive,20210214,اصفهان,7498454429,,
negetive,20210214,اصفهان,7997590750,,
negetive,20210214,خوزستان,4474002230,,
negetive,20210214,هرمزگان,1731476156,,
negetive,20210214,هرمزگان,5265922977,,
negetive,20210214,هرمزگان,5775097573,,
negetive,20210214,هرمزگان,6039819716,,
negetive,20210214,هرمزگان,6100599458,,
negetive,20210214,آذربایجان شرقی,6309237918,,
negetive,20210214,آذربایجان شرقی,7723298046,,
negetive,20210214,تهران,6801575526,,
negetive,20210214,تهران,6980482080,,
negetive,20210214,تهران,8417503381,,
negetive,20210214,خراسان رضوي,5484535484,,
negetive,20210214,خراسان رضوي,6725010848,,
negetive,20210214,خراسان رضوي,6803756187,,
negetive,20210214,خراسان رضوي,6815738407,,
negetive,20210214,خراسان رضوي,7137412582,,
negetive,20210214,خراسان رضوي,7185109600,,
negetive,20210214,خراسان رضوي,7233691215,,
negetive,20210214,خراسان رضوي,7467713084,,
negetive,20210214,گیلان,6208644798,,
negetive,20210214,سیستان و بلوچستان,4251952282,,
negetive,20210214,سیستان و بلوچستان,5850917572,,
negetive,20210214,سیستان و بلوچستان,6360084094,,
negetive,20210214,سیستان و بلوچستان,6860685150,,
negetive,20210214,سیستان و بلوچستان,7009547575,,
negetive,20210214,سیستان و بلوچستان,7015347005,,
negetive,20210214,سیستان و بلوچستان,7087644048,,
negetive,20210214,سیستان و بلوچستان,7154167041,,
negetive,20210214,سیستان و بلوچستان,7168356150,,
negetive,20210214,سیستان و بلوچستان,7211735493,,
negetive,20210214,فارس,1054033037,,
negetive,20210214,قم,8165791188,,
negetive,20210214,قم,8182450441,,
negetive,20210214,قم,8204838127,,
negetive,20210214,قم,8246876746,,
negetive,20210214,قم,8345518159,,
negetive,20210214,کرمان,7732793259,,
negetive,20210214,کرمانشاه,2494931463,,
negetive,20210214,کرمانشاه,2581460045,,
negetive,20210214,کرمانشاه,4439830306,,
negetive,20210214,کرمانشاه,4453757640,,
negetive,20210214,کرمانشاه,7151742046,,
negetive,20210214,خراسان رضوی,6518055134,,
negetive,20210215,آذربايجان شرقي,1791087350,,
negetive,20210215,اردبيل,7367165531,,
negetive,20210215,اردبيل,7474709627,,
negetive,20210215,اردبيل,7487388586,,
negetive,20210215,آذربایجان غربی,6693256270,,
negetive,20210215,اصفهان,4415821301,,
negetive,20210215,اصفهان,4508295138,,
negetive,20210215,اصفهان,5286553152,,
negetive,20210215,اصفهان,5415300432,,
negetive,20210215,اصفهان,5453082870,,
negetive,20210215,اصفهان,5489056158,,
negetive,20210215,اصفهان,5503956061,,
negetive,20210215,اصفهان,7687991638,,
negetive,20210215,اصفهان,8034726759,,
negetive,20210215,خوزستان,4508001327,,
negetive,20210215,خوزستان,5322057124,,
negetive,20210215,هرمزگان,2031147269,,
negetive,20210215,هرمزگان,5211921601,,
negetive,20210215,هرمزگان,5885471449,,
negetive,20210215,هرمزگان,5938369521,,
negetive,20210215,هرمزگان,5962000587,,
negetive,20210215,هرمزگان,6006866044,,
negetive,20210215,آذربایجان شرقی,4172085843,,
negetive,20210215,آذربایجان شرقی,5372748318,,
negetive,20210215,آذربایجان شرقی,7878198237,,
negetive,20210215,تهران,6063508880,,
negetive,20210215,تهران,6431669148,,
negetive,20210215,تهران,7415970155,,
negetive,20210215,تهران,8323777986,,
negetive,20210215,خراسان رضوي,5302190779,,
negetive,20210215,خراسان رضوي,5675676765,,
negetive,20210215,خراسان رضوي,6170318970,,
negetive,20210215,خراسان رضوي,6203683899,,
negetive,20210215,خراسان رضوي,6781269990,,
negetive,20210215,خراسان رضوي,6878730388,,
negetive,20210215,خراسان رضوي,6928831764,,
negetive,20210215,خراسان رضوي,7325473051,,
negetive,20210215,خراسان رضوي,7329167457,,
negetive,20210215,خراسان رضوي,7389182934,,
negetive,20210215,خراسان رضوي,8279098024,,
negetive,20210215,سیستان و بلوچستان,7059626226,,
negetive,20210215,سیستان و بلوچستان,7204653415,,
negetive,20210215,مازندران,7958493103,,
negetive,20210215,مازندران,8009822744,,
negetive,20210215,مازندران,8037760306,,
negetive,20210215,فارس,5148831104,,
negetive,20210215,فارس,8268251079,,
negetive,20210215,قزوين,5825360577,,
negetive,20210215,کرمانشاه,4683030652,,
negetive,20210215,کرمانشاه,5607648189,,
negetive,20210215,کرمانشاه,5615905981,,
negetive,20210215,کرمانشاه,5701503105,,
negetive,20210215,کرمانشاه,8375673454,,
negetive,20210215,خراسان رضوی,6382340914,,
negetive,20210215,خراسان رضوی,6446446274,,
negetive,20210215,خراسان رضوی,6483359244,,
negetive,20210215,خراسان رضوی,6532620314,,
negetive,20210215,خراسان رضوی,6548831680,,
negetive,20210215,خراسان رضوی,8046129197,,
negetive,20210216,آذربايجان شرقي,5246059804,,
negetive,20210216,اردبيل,7353442363,,
negetive,20210216,اردبيل,7364433177,,
negetive,20210216,آذربایجان غربی,6617017490,,
negetive,20210216,اصفهان,5279206649,,
negetive,20210216,اصفهان,5339126872,,
negetive,20210216,اصفهان,5407008639,,
negetive,20210216,اصفهان,5482822974,,
negetive,20210216,اصفهان,5567981277,,
negetive,20210216,اصفهان,5903713029,,
negetive,20210216,اصفهان,8142243139,,
negetive,20210216,آذربایجان شرقی,5389839015,,
negetive,20210216,آذربایجان شرقی,8420980789,,
negetive,20210216,تهران,1758271869,,
negetive,20210216,تهران,4030000710,,
negetive,20210216,خراسان رضوي,5292099724,,
negetive,20210216,خراسان رضوي,5329123587,,
negetive,20210216,خراسان رضوي,5585688280,,
negetive,20210216,خراسان رضوي,5987196678,,
negetive,20210216,خراسان رضوي,7103400846,,
negetive,20210216,خراسان رضوي,7125333898,,
negetive,20210216,خراسان رضوي,7616249837,,
negetive,20210216,خراسان رضوي,7696388056,,
negetive,20210216,خراسان رضوي,7803295767,,
negetive,20210216,خراسان رضوي,8402214170,,
negetive,20210216,گیلان,6203683899,,
negetive,20210216,گیلان,6210052686,,
negetive,20210216,گیلان,6300743278,,
negetive,20210216,سیستان و بلوچستان,4484279675,,
negetive,20210216,سیستان و بلوچستان,6008779179,,
negetive,20210216,سیستان و بلوچستان,6308314953,,
negetive,20210216,سیستان و بلوچستان,6855582347,,
negetive,20210216,سیستان و بلوچستان,6861185490,,
negetive,20210216,سیستان و بلوچستان,7059282623,,
negetive,20210216,سیستان و بلوچستان,7093679173,,
negetive,20210216,سیستان و بلوچستان,7123155793,,
negetive,20210216,سیستان و بلوچستان,7188209916,,
negetive,20210216,سیستان و بلوچستان,8127971682,,
negetive,20210216,مازندران,7878506155,,
negetive,20210216,مازندران,7900775251,,
negetive,20210216,مازندران,8046129197,,
negetive,20210216,مازندران,8118802395,,
negetive,20210216,فارس,8184668099,,
negetive,20210216,قزوين,5819038120,,
negetive,20210216,قم,8156131102,,
negetive,20210216,کرمانشاه,5653811177,,
negetive,20210216,کرمانشاه,5763897845,,
negetive,20210216,خراسان رضوی,6360084094,,
negetive,20210216,خراسان رضوی,6439447672,,
negetive,20210216,خراسان رضوی,7328461052,,
negetive,20210217,آذربايجان شرقي,2197057907,,
negetive,20210217,آذربايجان شرقي,5217650825,,
negetive,20210217,آذربايجان شرقي,5270250360,,
negetive,20210217,مرکزی,6792790173,,
negetive,20210217,مرکزی,7389966580,,
negetive,20210217,اصفهان,1379590596,,
negetive,20210217,اصفهان,5585688280,,
negetive,20210217,اصفهان,6140478790,,
negetive,20210217,اصفهان,6945690325,,
negetive,20210217,خوزستان,1850359254,,
negetive,20210217,خوزستان,2522227491,,
negetive,20210217,خوزستان,6934394426,,
negetive,20210217,خوزستان,6938166261,,
negetive,20210217,آذربایجان شرقی,4140566694,,
negetive,20210217,آذربایجان شرقی,5355105461,,
negetive,20210217,آذربایجان شرقی,8230966082,,
negetive,20210217,تهران,5611375213,,
negetive,20210217,تهران,5625286914,,
negetive,20210217,تهران,5627451310,,
negetive,20210217,تهران,5800780507,,
negetive,20210217,تهران,6467033193,,
negetive,20210217,تهران,6916412717,,
negetive,20210217,خراسان رضوي,5364044237,,
negetive,20210217,خراسان رضوي,5534601307,,
negetive,20210217,خراسان رضوي,6193511257,,
negetive,20210217,خراسان رضوي,6511521649,,
negetive,20210217,خراسان رضوي,7149757998,,
negetive,20210217,خراسان رضوي,7271498802,,
negetive,20210217,خراسان رضوي,7545735081,,
negetive,20210217,خراسان رضوي,7724038740,,
negetive,20210217,خراسان رضوي,7737740279,,
negetive,20210217,خراسان رضوي,8115674515,,
negetive,20210217,خراسان رضوي,8123473450,,
negetive,20210217,سیستان و بلوچستان,4187039127,,
negetive,20210217,سیستان و بلوچستان,6027379489,,
negetive,20210217,کرمانشاه,4771474671,,
negetive,20210218,اصفهان,5497658170,,
negetive,20210218,اصفهان,8143625225,,
negetive,20210218,خوزستان,7652501674,,
negetive,20210218,هرمزگان,5277458490,,
negetive,20210218,آذربایجان شرقی,5649018131,,
negetive,20210218,تهران,4888062531,,
negetive,20210218,تهران,5414445802,,
negetive,20210218,تهران,5501930086,,
negetive,20210218,تهران,5647693516,,
negetive,20210218,تهران,6816297846,,
negetive,20210218,تهران,7657458654,,
negetive,20210218,خراسان رضوي,5283421501,,
negetive,20210218,خراسان رضوي,5425271833,,
negetive,20210218,خراسان رضوي,5908454684,,
negetive,20210218,خراسان رضوي,6224991857,,
negetive,20210218,خراسان رضوي,7004877296,,
negetive,20210218,خراسان رضوي,7085978799,,
negetive,20210218,خراسان رضوي,7983394871,,
negetive,20210218,خراسان رضوي,8040204605,,
negetive,20210218,خراسان رضوي,8362142356,,
negetive,20210218,گیلان,6140478790,,
negetive,20210218,سیستان و بلوچستان,6606112398,,
negetive,20210218,سیستان و بلوچستان,6745179228,,
negetive,20210218,سیستان و بلوچستان,7149757998,,
negetive,20210218,فارس,4212802893,,
negetive,20210218,کرمانشاه,4545836395,,
negetive,20210218,کرمانشاه,6424456460,,
negetive,20210219,آذربايجان شرقي,1938421239,,
negetive,20210219,آذربايجان شرقي,1997368958,,
negetive,20210219,آذربايجان شرقي,5239267213,,
negetive,20210219,آذربايجان شرقي,5256209967,,
negetive,20210219,مرکزی,5778301472,,
negetive,20210219,مرکزی,6279966550,,
negetive,20210219,اصفهان,1391272553,,
negetive,20210219,اصفهان,4110778829,,
negetive,20210219,اصفهان,5782224106,,
negetive,20210219,اصفهان,8357728585,,
negetive,20210219,هرمزگان,4920057687,,
negetive,20210219,هرمزگان,4991213798,,
negetive,20210219,تهران,2443826402,,
negetive,20210219,تهران,4685534977,,
negetive,20210219,تهران,5335636241,,
negetive,20210219,تهران,7476670896,,
negetive,20210219,تهران,7841833851,,
negetive,20210219,خراسان رضوي,6089468790,,
negetive,20210219,خراسان رضوي,7734094829,,
negetive,20210219,خراسان رضوي,7975499362,,
negetive,20210219,خراسان رضوي,8146158697,,
negetive,20210219,خراسان رضوي,8260858551,,
negetive,20210219,سیستان و بلوچستان,5841223225,,
negetive,20210219,سیستان و بلوچستان,6096632459,,
negetive,20210219,سیستان و بلوچستان,6741052389,,
negetive,20210219,سیستان و بلوچستان,7348580473,,
negetive,20210219,سیستان و بلوچستان,7653688675,,
negetive,20210219,فارس,4943458362,,
negetive,20210219,فارس,5051591558,,
negetive,20210219,فارس,8274517987,,
negetive,20210219,کرمانشاه,4074848212,,
negetive,20210220,آذربايجان شرقي,4963152713,,
negetive,20210220,اردبيل,7476670896,,
negetive,20210220,اصفهان,1828657589,,
negetive,20210220,اصفهان,5239267213,,
negetive,20210220,اصفهان,7583969123,,
negetive,20210220,اصفهان,8406125825,,
negetive,20210220,هرمزگان,1235696735,,
negetive,20210220,آذربایجان شرقی,3986359223,,
negetive,20210220,تهران,4107238008,,
negetive,20210220,تهران,7220872307,,
negetive,20210220,تهران,7268529304,,
negetive,20210220,خراسان رضوي,5411996476,,
negetive,20210220,خراسان رضوي,5412399262,,
negetive,20210220,خراسان رضوي,5495998123,,
negetive,20210220,خراسان رضوي,5953853387,,
negetive,20210220,خراسان رضوي,6173168762,,
negetive,20210220,خراسان رضوي,6690857805,,
negetive,20210220,خراسان رضوي,7100024595,,
negetive,20210220,خراسان رضوي,7295950237,,
negetive,20210220,خراسان رضوي,7460021401,,
negetive,20210220,خراسان رضوي,7616309943,,
negetive,20210220,خراسان رضوي,7792318656,,
negetive,20210220,خراسان رضوي,7924819636,,
negetive,20210220,خراسان رضوي,8016601910,,
negetive,20210220,سیستان و بلوچستان,5636613743,,
negetive,20210220,سیستان و بلوچستان,7315095244,,
negetive,20210220,سیستان و بلوچستان,7724248440,,
negetive,20210220,فارس,6235141497,,
negetive,20210220,فارس,6438329385,,
negetive,20210220,فارس,8138747106,,
negetive,20210220,قم,8146158697,,
negetive,20210220,کرمانشاه,4553627477,,
negetive,20210220,کرمانشاه,4563862690,,
negetive,20210220,خراسان رضوی,7874031776,,
negetive,20210220,خراسان رضوی,8398245333,,
negetive,20210221,آذربايجان شرقي,1606474990,,
negetive,20210221,مرکزی,7658789087,,
negetive,20210221,اردبيل,7295950237,,
negetive,20210221,اصفهان,6020338494,,
negetive,20210221,اصفهان,6997335345,,
negetive,20210221,اصفهان,8360106016,,
negetive,20210221,هرمزگان,3170439913,,
negetive,20210221,هرمزگان,5033797744,,
negetive,20210221,هرمزگان,7456673579,,
negetive,20210221,آذربایجان شرقی,5264008770,,
negetive,20210221,آذربایجان شرقی,5443154088,,
negetive,20210221,آذربایجان شرقی,6477626373,,
negetive,20210221,تهران,1738930667,,
negetive,20210221,تهران,5735771026,,
negetive,20210221,تهران,5781889086,,
negetive,20210221,تهران,6110338851,,
negetive,20210221,تهران,6636039738,,
negetive,20210221,تهران,7956580901,,
negetive,20210221,خراسان رضوي,5929851588,,
negetive,20210221,خراسان رضوي,7120090252,,
negetive,20210221,خراسان رضوي,7129481955,,
negetive,20210221,خراسان رضوي,7495833187,,
negetive,20210221,خراسان رضوي,7814294340,,
negetive,20210221,خراسان رضوي,7955137717,,
negetive,20210221,خراسان رضوي,7987546120,,
negetive,20210221,خراسان رضوي,8115847708,,
negetive,20210221,سیستان و بلوچستان,5873969620,,
negetive,20210221,سیستان و بلوچستان,6537213601,,
negetive,20210221,کرمانشاه,2845155305,,
negetive,20210221,کرمانشاه,3556680034,,
negetive,20210221,کرمانشاه,4610498994,,
negetive,20210221,خراسان رضوی,6488923497,,
negetive,20210221,خراسان رضوی,7787161250,,
negetive,20210222,آذربايجان شرقي,1325875447,,
negetive,20210222,آذربايجان شرقي,4945314002,,
negetive,20210222,آذربايجان شرقي,5281059648,,
negetive,20210222,مرکزی,6065872114,,
negetive,20210222,اصفهان,4350957899,,
negetive,20210222,اصفهان,5264008770,,
negetive,20210222,اصفهان,6932494858,,
negetive,20210222,هرمزگان,1218289883,,
negetive,20210222,هرمزگان,2211356119,,
negetive,20210222,هرمزگان,6102593417,,
negetive,20210222,هرمزگان,7550333963,,
negetive,20210222,آذربایجان شرقی,2470610333,,
negetive,20210222,آذربایجان شرقی,6077889325,,
negetive,20210222,تهران,4152540671,,
negetive,20210222,تهران,5599141772,,
negetive,20210222,تهران,5756320219,,
negetive,20210222,تهران,6121956022,,
negetive,20210222,تهران,6152644564,,
negetive,20210222,تهران,6201194679,,
negetive,20210222,تهران,7203005936,,
negetive,20210222,تهران,7565936134,,
negetive,20210222,تهران,8004658063,,
negetive,20210222,خراسان رضوي,5826496748,,
negetive,20210222,خراسان رضوي,6051488494,,
negetive,20210222,خراسان رضوي,6376175071,,
negetive,20210222,خراسان رضوي,7035882049,,
negetive,20210222,خراسان رضوي,7153956628,,
negetive,20210222,خراسان رضوي,7425544191,,
negetive,20210222,خراسان رضوي,7458468502,,
negetive,20210222,خراسان رضوي,7673099975,,
negetive,20210222,خراسان رضوي,7999220803,,
negetive,20210222,خراسان رضوي,8153607268,,
negetive,20210222,سیستان و بلوچستان,4475022493,,
negetive,20210222,سیستان و بلوچستان,6164253809,,
negetive,20210222,سیستان و بلوچستان,7120090252,,
negetive,20210222,مازندران,7987546120,,
negetive,20210222,فارس,5033758705,,
negetive,20210222,فارس,5243036989,,
negetive,20210222,فارس,6178626861,,
negetive,20210222,کرمانشاه,2737523675,,
negetive,20210222,کرمانشاه,4030686196,,
negetive,20210222,کرمانشاه,4171525561,,
negetive,20210222,کرمانشاه,6773702359,,
negetive,20210222,خراسان رضوی,6143162552,,
negetive,20210222,خراسان رضوی,6686291139,,
negetive,20210222,خراسان رضوی,7305568914,,
negetive,20210223,آذربايجان شرقي,1407945600,,
negetive,20210223,آذربايجان شرقي,4939906799,,
negetive,20210223,آذربايجان شرقي,5256582471,,
negetive,20210223,مرکزی,6397686345,,
negetive,20210223,مرکزی,6454036361,,
negetive,20210223,آذربایجان غربی,6773702359,,
negetive,20210223,اصفهان,3997174053,,
negetive,20210223,اصفهان,5243036989,,
negetive,20210223,اصفهان,6475596062,,
negetive,20210223,خوزستان,1182798222,,
negetive,20210223,خوزستان,8142776527,,
negetive,20210223,آذربایجان شرقی,2308032294,,
negetive,20210223,آذربایجان شرقی,5827746897,,
negetive,20210223,آذربایجان شرقی,7376202174,,
negetive,20210223,آذربایجان شرقی,7500295361,,
negetive,20210223,تهران,5947947175,,
negetive,20210223,تهران,6369446843,,
negetive,20210223,تهران,6430583935,,
negetive,20210223,خراسان رضوي,5769234147,,
negetive,20210223,خراسان رضوي,5829246898,,
negetive,20210223,خراسان رضوي,5986322792,,
negetive,20210223,خراسان رضوي,6489338591,,
negetive,20210223,خراسان رضوي,6676622115,,
negetive,20210223,خراسان رضوي,6762551301,,
negetive,20210223,خراسان رضوي,7078410320,,
negetive,20210223,خراسان رضوي,7148709938,,
negetive,20210223,خراسان رضوي,7165589508,,
negetive,20210223,خراسان رضوي,7831742448,,
negetive,20210223,خراسان رضوي,8086575933,,
negetive,20210223,سیستان و بلوچستان,5826637368,,
negetive,20210223,سیستان و بلوچستان,6327967284,,
negetive,20210223,سیستان و بلوچستان,6352367765,,
negetive,20210223,سیستان و بلوچستان,7299259214,,
negetive,20210223,سیستان و بلوچستان,7366807079,,
negetive,20210223,فارس,8019839641,,
negetive,20210223,کرمانشاه,4630960116,,
negetive,20210223,کرمانشاه,5636696864,,
negetive,20210223,کرمانشاه,6611086993,,
negetive,20210223,خراسان رضوی,5866267082,,
negetive,20210223,خراسان رضوی,6694518616,,
negetive,20210223,خراسان رضوی,7586041446,,
negetive,20210224,آذربايجان شرقي,4918202288,,
negetive,20210224,آذربايجان شرقي,5193704663,,
negetive,20210224,آذربايجان شرقي,5213623134,,
negetive,20210224,مرکزی,6203113893,,
negetive,20210224,هرمزگان,5361273553,,
negetive,20210224,هرمزگان,7637841591,,
negetive,20210224,آذربایجان شرقی,4855409740,,
negetive,20210224,تهران,5349957829,,
negetive,20210224,تهران,5984724528,,
negetive,20210224,تهران,6917067580,,
negetive,20210224,تهران,8111329263,,
negetive,20210224,خراسان رضوي,6577101620,,
negetive,20210224,خراسان رضوي,6890497597,,
negetive,20210224,خراسان رضوي,7024307709,,
negetive,20210224,خراسان رضوي,7087345755,,
negetive,20210224,خراسان رضوي,7268971921,,
negetive,20210224,خراسان رضوي,7351940407,,
negetive,20210224,خراسان رضوي,7493507570,,
negetive,20210224,خراسان رضوي,7547813671,,
negetive,20210224,خراسان رضوي,7572843754,,
negetive,20210224,خراسان رضوي,7702849818,,
negetive,20210224,خراسان رضوي,7788644863,,
negetive,20210224,خراسان رضوي,8138209375,,
negetive,20210224,خراسان رضوي,8390505202,,
negetive,20210224,سیستان و بلوچستان,3774858545,,
negetive,20210224,سیستان و بلوچستان,7165589508,,
negetive,20210224,کرمانشاه,3063829640,,
negetive,20210224,کرمانشاه,3180998039,,
negetive,20210224,کرمانشاه,4672914917,,
negetive,20210224,خراسان رضوی,5629068424,,
negetive,20210224,خراسان رضوی,8015873334,,
negetive,20210224,خراسان رضوی,8109148137,,
negetive,20210225,آذربايجان شرقي,2091287810,,
negetive,20210225,آذربايجان شرقي,2224175171,,
negetive,20210225,اصفهان,1483964231,,
negetive,20210225,اصفهان,3354575326,,
negetive,20210225,اصفهان,4272146740,,
negetive,20210225,اصفهان,5481037116,,
negetive,20210225,اصفهان,5870477680,,
negetive,20210225,هرمزگان,2710576745,,
negetive,20210225,هرمزگان,4140182543,,
negetive,20210225,هرمزگان,7240073638,,
negetive,20210225,هرمزگان,7448575084,,
negetive,20210225,آذربایجان شرقی,4131255720,,
negetive,20210225,آذربایجان شرقی,4261942204,,
negetive,20210225,آذربایجان شرقی,7072847192,,
negetive,20210225,تهران,5976390191,,
negetive,20210225,تهران,6581621616,,
negetive,20210225,تهران,6987830581,,
negetive,20210225,تهران,7562316210,,
negetive,20210225,خراسان رضوي,6004072417,,
negetive,20210225,خراسان رضوي,6470512172,,
negetive,20210225,خراسان رضوي,6764377777,,
negetive,20210225,خراسان رضوي,8268487667,,
negetive,20210225,گیلان,6203113893,,
negetive,20210225,سیستان و بلوچستان,6174213866,,
negetive,20210225,سیستان و بلوچستان,6309145973,,
negetive,20210225,سیستان و بلوچستان,6961757478,,
negetive,20210225,مازندران,8111329263,,
negetive,20210225,کرمانشاه,3230869801,,
negetive,20210226,آذربايجان شرقي,1168719136,,
negetive,20210226,آذربايجان شرقي,1857651302,,
negetive,20210226,آذربايجان شرقي,1978430942,,
negetive,20210226,آذربايجان شرقي,2353351179,,
negetive,20210226,آذربايجان شرقي,5055470540,,
negetive,20210226,اصفهان,4705727145,,
negetive,20210226,اصفهان,5027396149,,
negetive,20210226,اصفهان,5764027310,,
negetive,20210226,اصفهان,7605490644,,
negetive,20210226,خوزستان,4532102196,,
negetive,20210226,خوزستان,5401032919,,
negetive,20210226,هرمزگان,4840852821,,
negetive,20210226,هرمزگان,5214997773,,
negetive,20210226,هرمزگان,5340044470,,
negetive,20210226,هرمزگان,6737607674,,
negetive,20210226,آذربایجان شرقی,6679255354,,
negetive,20210226,تهران,1227199708,,
negetive,20210226,تهران,1763880568,,
negetive,20210226,تهران,3107974117,,
negetive,20210226,تهران,4464064979,,
negetive,20210226,تهران,5239258337,,
negetive,20210226,تهران,5699342060,,
negetive,20210226,تهران,5915741817,,
negetive,20210226,تهران,6487919608,,
negetive,20210226,تهران,7439362035,,
negetive,20210226,تهران,7587170349,,
negetive,20210226,تهران,7806378479,,
negetive,20210226,تهران,7814304485,,
negetive,20210226,خراسان رضوي,5369994848,,
negetive,20210226,خراسان رضوي,5511694141,,
negetive,20210226,خراسان رضوي,5591796081,,
negetive,20210226,خراسان رضوي,5603478588,,
negetive,20210226,خراسان رضوي,6380472884,,
negetive,20210226,خراسان رضوي,6602882250,,
negetive,20210226,خراسان رضوي,6628382926,,
negetive,20210226,خراسان رضوي,7156742582,,
negetive,20210226,خراسان رضوي,7223745527,,
negetive,20210226,خراسان رضوي,7227592464,,
negetive,20210226,خراسان رضوي,7589051793,,
negetive,20210226,خراسان رضوي,7612076500,,
negetive,20210226,خراسان رضوي,7803250667,,
negetive,20210226,خراسان رضوي,7977837302,,
negetive,20210226,خراسان رضوي,8105449880,,
negetive,20210226,خراسان رضوي,8317656533,,
negetive,20210226,خراسان رضوي,8354771759,,
negetive,20210226,خراسان رضوي,8359328499,,
negetive,20210226,خراسان رضوي,8404491822,,
negetive,20210226,سیستان و بلوچستان,4015729064,,
negetive,20210226,سیستان و بلوچستان,5986756355,,
negetive,20210226,سیستان و بلوچستان,5988648434,,
negetive,20210226,سیستان و بلوچستان,6335158202,,
negetive,20210226,سیستان و بلوچستان,6961757478,,
negetive,20210226,فارس,2618602649,,
negetive,20210226,فارس,5310014250,,
negetive,20210226,فارس,8294132720,,
negetive,20210226,کرمانشاه,2986945821,,
negetive,20210226,کرمانشاه,3326992549,,
negetive,20210226,کرمانشاه,3944795250,,
negetive,20210226,کرمانشاه,4237679129,,
negetive,20210226,کرمانشاه,4859043608,,
negetive,20210226,کرمانشاه,6770204196,,
negetive,20210226,کرمانشاه,7757498397,,
negetive,20210226,خراسان رضوی,6470512172,,
negetive,20210226,خراسان رضوی,7678996321,,
negetive,20210227,آذربايجان شرقي,1364755127,,
negetive,20210227,آذربايجان شرقي,1536291379,,
negetive,20210227,اصفهان,5282921868,,
negetive,20210227,اصفهان,5290340119,,
negetive,20210227,اصفهان,5952568607,,
negetive,20210227,اصفهان,6343827214,,
negetive,20210227,اصفهان,6509852160,,
negetive,20210227,اصفهان,8410657958,,
